reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-02-22,-1,13,2025-02-15,Georgia,10617423.0,131.33955025100002,153.53689460983884,159.68296188265327,200.1092495124309,205.33208455635378,214.8001385707596,234.37441325747278,234.37441325747278,248.71333114696225,260.025967776373,260.025967776373,260.025967776373,265.24068990101415,268.7309891735633,280.2285292846488,296.1787461872853,299.39611185284116,302.0997902289211,313.16276652334443,323.7819596153265,361.1449677153421,401.0449825956262,433.33780602801477
2025-02-22,-1,15,2025-02-15,Hawaii,1415872.0,3.436577586617624,5.340468518228144,7.026003109868097,7.54305879219328,8.232691839472947,8.236538299067583,9.142699548870551,10.123145936450127,10.572209759954422,11.019214239030305,11.69978990120389,12.307854445714305,12.8126951549222,13.606238198837525,14.865051028978012,15.628747237822388,16.53978141288165,18.028546853657623,20.14333460423928,22.4681004431448,26.813523850500907,34.06440752206489,68.66421687005082
2025-02-22,-1,16,2025-02-15,Idaho,1787065.0,15.57572606591702,19.771071022267634,23.530793698647145,28.092994647271453,28.204048791107503,31.47363544999776,32.81379262332413,33.50597026123173,33.50597026123173,35.127741350516786,36.223393492025274,37.11068862929521,38.459297574223235,38.459297574223235,40.61110256293884,42.287939514768475,44.545948308937,46.12124839666782,48.270828157996895,51.02061568663982,57.24569672430376,62.037671610517776,94.4302239702702
2025-02-22,-1,17,2025-02-15,Illinois,12671821.0,272.7757313709869,320.6388598736155,358.2729214933266,393.89134179645606,406.1269316664784,424.37480286321596,438.33719858396876,455.1851104987281,465.881108581682,469.87797628445105,495.2011240900962,499.01146370315286,502.2296062533741,511.48413408758984,511.48413408758984,533.6727138418523,552.4162332599484,561.3985825062881,570.8672676867311,599.3327030396073,614.9300277157308,621.469237705172,640.5396689133715
2025-02-22,-1,18,2025-02-15,Indiana,6732219.0,190.67702010285558,221.57903776909748,250.99962369804965,272.5138562028613,286.92189165387936,296.2178231648775,302.1744038880592,307.5308001229107,320.8767804839952,326.44299490346276,326.44299490346276,339.33311373441427,343.2685053185188,348.52494400594674,371.9879866429769,384.1142762636092,396.27003580404505,396.27003580404505,396.27003580404505,396.27003580404505,407.68627795978136,433.1001569158062,436.8993200822719
2025-02-22,-1,19,2025-02-15,Iowa,3155070.0,54.743835851111974,66.6719560917126,72.48745899764928,76.44771239136142,83.79186866603241,87.00544293170356,92.6643134201093,95.51749999926957,98.33130532490861,102.68929704602633,102.68929704602633,103.05277583462744,106.21829862857413,107.05087262741023,111.19925280185466,113.4777550035007,116.52514191416235,118.5610135295953,123.52033948215332,127.76050890788147,133.0508619975996,134.07506288615107,162.5475813891518
2025-02-22,-1,20,2025-02-15,Kansas,2913314.0,50.32534962640186,56.90604526055689,63.42414898119042,77.69010003780302,84.0477372933986,86.56175613321358,92.48794099078378,97.27871525464573,98.00894098491132,98.00894098491132,100.15815838123876,100.15815838123876,103.48739967969918,104.51260253495637,109.43398575254366,113.47811076417483,114.17851064055749,117.88191402226096,123.14015073294937,131.3862471254297,135.14196658944462,143.03525890126915,167.65728661274125
2025-02-22,-1,21,2025-02-15,Kentucky,4467673.0,106.12511581977705,132.93661646605935,154.67348930689317,173.45619618109623,182.20961711373786,187.74521807025306,188.76427573659205,189.19187042204683,202.83313545442584,210.17156697358476,219.11384905799298,226.47929516015972,226.47929516015972,226.47929516015972,227.4810228366619,234.13828690769435,235.46588683351462,236.85776184459425,249.46535381305728,260.3676977757933,266.517398947732,286.1627874644282,300.4396265874465
2025-02-22,-1,22,2025-02-15,Louisiana,4648794.0,80.28300728892796,99.15451272625222,114.03493391759399,126.45812078151003,134.82170566032204,140.9646279712048,142.61027206344258,149.86332830222398,150.31414273068933,158.3977448153562,162.14946629208856,165.37613773568418,165.37613773568418,165.37613773568418,166.01401431661532,171.76713843902442,173.3178813692508,176.7888134305333,182.2621624936341,190.1622184798708,199.41532171674916,205.06044624710563,230.62604132386662
2025-02-22,-1,23,2025-02-15,Maine,1344212.0,10.715722342692748,13.217085951160742,14.622702851107752,16.35338085935771,18.259433219989926,20.627642781526326,21.921533255453227,23.10909374029474,23.958089454526316,24.73362922975022,25.30791743987615,25.62429717121399,27.28772911530718,27.28772911530718,29.368257044065988,31.656639687717963,33.741644074027306,34.99632113447609,36.92080436426926,39.50617643812943,44.990000999574065,49.18686584446224,82.99557027672307
2025-02-22,-1,24,2025-02-15,Maryland,6045680.0,94.55644355277639,119.21827138664247,142.49914517788935,163.30168183603146,170.83405181844012,178.0752470810842,182.56696054327148,185.87304107810422,192.81431294039294,201.7494458537103,201.7494458537103,202.32832529901285,204.15114165927895,214.9975780335193,218.3791944431698,226.8802243001159,230.87490790095018,230.87490790095018,240.64560746806038,251.68570284471537,260.1360571901138,278.2083902516185,288.08424842093365
2025-02-22,-1,25,2025-02-15,Massachusetts,6892503.0,155.28062852757608,180.31050439232015,203.95969321612856,225.34480469175108,238.12370096673158,249.13751401266703,249.13751401266703,252.85038449276044,262.5018847401528,266.3055837738379,266.3055837738379,274.32891914003346,276.49186292421086,282.75165343334106,290.35150334019033,294.545779141025,307.14619651210404,315.05746641684385,323.5604420031403,327.3480714941795,344.3594407616744,350.806688026889,387.91357646715403
2025-02-22,-1,26,2025-02-15,Michigan,9986857.0,291.67306677187645,336.1544096523779,379.6686437984247,408.80303949643576,431.95378096881495,457.0541208890959,460.6337287522587,472.79203805185574,487.63508942520053,493.33488335956423,504.2046584187641,511.70248478134437,516.4971308461908,527.9062299025857,528.4333755517548,572.9577079292992,584.4365932263313,591.4574160578368,591.4574160578368,612.0442837542817,626.1290565665818,626.1290565665818,626.1290565665818
2025-02-22,-1,27,2025-02-15,Minnesota,5639632.0,64.4396406802618,75.81668600853625,86.48201764137386,100.1426525274842,108.7089608405694,112.31196056459494,120.79677964052937,125.89873070603758,131.89752617455161,134.98215468078624,141.47370890010106,142.76376006083527,147.8939329259314,148.26042841713283,152.38167041625027,159.3850826058797,160.70206358349066,163.46150205926796,170.02646164623252,181.5287035308848,192.40873079383368,197.00691440606371,221.80409612172812
2025-02-22,-1,28,2025-02-15,Mississippi,2976149.0,27.40814960500104,38.95195642402938,43.102387270829304,49.445969156304926,53.38498005708889,57.937056504058745,60.176362154866204,62.608712724920345,62.608712724920345,64.95758091345284,65.73256246461317,66.75477415950063,70.3146988553992,72.39670756348517,73.67374557854882,77.06454342951626,78.02559635351801,80.7257225975485,83.86525571993684,88.84589245821232,96.50662890373347,97.76989093260603,122.01255335012945
2025-02-22,-1,29,2025-02-15,Missouri,6626371.0,160.13432907015653,190.87711837258843,213.3652169754996,235.06601899350073,243.6887730196362,254.0931321945663,255.2144217341832,258.85223026647566,274.69863194027295,278.4147096718646,281.14623527320646,288.4197138300721,291.35613988322075,303.4266090642607,305.7746884783966,306.5958717337455,312.1552300265538,317.956409878041,325.52717122623994,334.6064117104495,361.62960550867814,361.62960550867814,384.51560808393845
2025-02-22,-1,30,2025-02-15,Montana,1068778.0,7.602663250516127,8.814859347245076,9.686947282678261,12.424259326462403,13.245505169955818,14.016974019212478,14.978023274788926,15.894211703034308,16.13666918140015,16.59017160025648,17.501995291362704,17.501995291362704,19.15415412638506,19.15415412638506,21.507414876211797,22.412003632581666,23.935450854451105,24.796112341418038,26.486945103692356,28.21153510259792,33.021767031047084,37.88002600090434,73.73899505168282
2025-02-22,-1,31,2025-02-15,Nebraska,1934408.0,37.68726752763116,45.397725843502336,48.971451357461326,53.710740326150656,56.2323317506476,60.03282685003198,63.17677294308981,65.331399966562,65.331399966562,65.331399966562,67.39690098024722,69.85541464790329,71.1819401550507,71.1819401550507,73.65470804878042,75.52903579132287,79.42269220013156,80.44767200984086,84.20494122768162,89.00586914202168,98.66952410259437,100.38108160799419,118.3204438748269
2025-02-22,-1,32,2025-02-15,Nevada,3080156.0,13.17847464606585,18.118535291922235,21.226209859230423,25.77709088548476,27.153461457012206,27.3296818185632,28.534032842543837,29.554852303576936,30.82624715163266,32.876438795766916,32.923988108092566,33.22374559900485,35.17226205679555,35.32615930815329,36.31328162740044,38.27433537810647,39.70367626493849,40.63154657474491,43.628234746264795,47.61887553982125,55.05762193773907,60.48350151806984,97.6779243029032
2025-02-22,-1,33,2025-02-15,New Hampshire,1359711.0,17.484174310622535,19.681385459532493,22.47985820355084,27.51583732244163,29.81215028554269,31.517681586530774,31.926359410290484,32.42748025975379,32.77946591466675,35.70902361928934,36.34958908778428,37.91286316737184,39.363614981799,39.363614981799,42.43098565483561,43.60906051854896,45.90102646603865,47.90192482575698,51.220577059645656,54.24823828273833,57.45029452070067,60.141814263343875,94.47401982762263
2025-02-22,-1,34,2025-02-15,New Jersey,8882190.0,186.9651495057696,226.61526952987188,246.44533581317648,278.5581256728401,288.923341122048,291.60269357251843,310.84200563013525,316.4096635768051,330.830150458829,340.1404635639547,342.7439803450796,353.596165455288,353.596165455288,353.596165455288,362.54454597656996,376.04176820687474,392.94744878915213,392.94744878915213,396.4807126065164,407.3674022073253,440.6977908581558,467.3736613275364,467.3736613275364
2025-02-22,-1,35,2025-02-15,New Mexico,2096829.0,13.648211601110088,18.234442454019707,21.762144457523824,25.23630917857072,26.21812021620961,28.27479314963388,30.503571360657315,31.821192464173855,31.821192464173855,33.12060033692046,34.79892488171289,35.245224009956104,37.39108355528163,37.42515680718127,39.43267196588846,41.97118826616816,43.76211198539245,44.819361298737974,48.32479844009653,50.15132277310682,54.232942921061365,56.74749996908948,94.54080238494966
2025-02-22,-1,36,2025-02-15,New York,19453561.0,400.4968998439868,488.36789161117764,561.2806454115001,624.7266657644888,653.4229460576136,664.7342844172063,700.471371628788,721.2698832395324,731.3454756349736,748.1485493570342,753.2464546829183,769.2391617942928,780.8353581745993,780.8353581745993,799.8314016540746,799.8314016540746,826.5880629582228,826.5880629582228,835.6102591692006,866.5417564056143,948.5626948907484,982.9494629517723,1031.8102190907139
2025-02-22,-1,37,2025-02-15,North Carolina,10488084.0,201.5898562090162,238.94524293107412,260.10828113530215,289.9086229660812,302.1429108272175,308.57242747795783,323.8974360710741,332.64064742653125,346.4780026307304,352.07959161949293,362.4526599952869,369.235096719894,375.49823970456833,375.49823970456833,388.4451408445598,397.895005376883,414.49170818651015,414.49170818651015,414.49170818651015,421.38666947344655,458.30842178878135,491.55697156098034,496.98756974495694
2025-02-22,-1,38,2025-02-15,North Dakota,762062.0,12.226138704432582,14.524506040118794,17.45412244067505,20.543954396860034,21.929814759930853,22.98704235074812,24.479419576065766,24.785885374200955,26.60802249669542,26.762480258481567,27.717421865873497,28.2182059155879,29.74276417594388,30.440262643457558,32.64903966999758,33.62407433936258,34.94005691827454,36.57975333648754,39.486720171099584,42.41249194554194,48.8127638712661,51.38287692883192,83.0824284664551
2025-02-22,-1,39,2025-02-15,Ohio,11689100.0,302.2437428554557,364.0228454423858,419.06897754082127,457.1603450087346,471.5492238238733,491.9052166925797,503.14028243172567,518.6736464415973,529.0822599934016,533.3656522210856,545.9073290642584,555.0517784265104,559.888346821274,568.4064682014813,576.5138147322225,576.5138147322225,584.0876729724104,584.0876729724104,603.5524504719627,643.4153230755492,662.1301608881445,670.046429843851,674.8054698625575
2025-02-22,-1,40,2025-02-15,Oklahoma,3956971.0,73.9653710967508,85.58096745693688,99.85102355485179,116.38326001499934,121.95339571194266,127.38186088145795,130.96674042750388,133.70881648752098,137.7033502078088,142.84112150685033,142.84112150685033,143.270561332672,143.6199200442975,146.48579256922827,154.00457770008163,160.42364391207565,163.30675820187156,169.27901673252268,173.4265365501399,184.3330105262379,195.01099928442665,195.01099928442665,219.40693651702895
2025-02-22,-1,41,2025-02-15,Oregon,4217737.0,31.205583862334645,37.28446350014991,42.21486823017665,49.52168624636276,50.920195661873834,53.45041468429267,58.64614551441648,61.08609069066527,61.08609069066527,61.08609069066527,65.1345281435498,65.1345281435498,65.64392146212741,67.73300048807924,70.6147196976181,73.55530713683183,75.31735551393693,78.27321912940279,83.05553503918588,88.7555891229048,99.44731158535994,101.10672246450208,129.18680662633824
2025-02-22,-1,42,2025-02-15,Pennsylvania,12801989.0,506.92221708561095,649.6218416990218,696.9685215454222,757.6672984049956,780.2336685295066,828.3359834697735,841.480513674036,854.1553448475028,883.9455744707049,891.5977983946664,903.659136308848,926.00421459786,944.5056269843433,944.5056269843433,944.5056269843433,947.4188416945327,972.6143233218511,979.8527097753232,986.3906653818917,1076.5978038377566,1120.0813140005437,1120.0813140005437,1216.8249125422024
2025-02-22,-1,44,2025-02-15,Rhode Island,1059361.0,22.23067102968132,26.397547319791308,29.896700206452724,32.85559049226417,35.32755006142229,36.529324755211995,37.3059244119645,39.01698309215936,40.830506291402074,41.27515666795363,43.62965584196152,43.62965584196152,46.03785791633654,47.012316840140684,50.23018021843699,50.55261494836668,52.58187867830796,53.03662453796748,56.73315791217456,61.54475908748805,68.13807294740558,68.13807294740558,97.35006943252142
2025-02-22,-1,45,2025-02-15,South Carolina,5148714.0,68.33868753942566,80.1335163640161,91.6491938267794,104.82923141752862,115.30647517859505,118.00560409425987,126.75529735303122,129.3390535304248,134.28828383836486,144.77691379236558,149.27610629631982,149.27610629631982,149.27610629631982,151.12060091348772,158.8641466691518,162.04600919264473,162.04600919264473,163.4152290397907,173.79662213025324,173.79662213025324,188.17326265213566,190.51135284531807,231.4521517074849
2025-02-22,-1,46,2025-02-15,South Dakota,884659.0,19.38286823092843,21.700651225966162,23.873597772096833,29.735681260736456,33.2977302471598,33.898091523239536,34.52801781567823,35.506556998356125,36.19424220868186,38.767544082392625,39.78347006409933,39.78347006409933,41.74527824757212,42.30638921179135,44.86359520119382,46.729523696045135,48.534965422124344,48.87813830631387,52.51442199139484,56.47016719845574,60.63075336414324,60.63075336414324,93.89478912619764
2025-02-22,-1,47,2025-02-15,Tennessee,6829174.0,148.30469914615,170.93847935064957,188.96958407363178,210.34057466046957,222.50489433380952,234.91834415209186,234.91834415209186,234.91834415209186,244.57424436951095,250.07837866526052,250.07837866526052,257.6139663934667,264.45427345777233,266.25103079504373,272.31113837970344,277.6992017389154,286.38537292139716,287.41901063236566,298.9670786104821,304.9310369042933,328.53000681913045,337.4283017496452,380.4204636259426
2025-02-22,-1,48,2025-02-15,Texas,28995881.0,387.6747917637262,437.60235403769127,442.25093472415733,494.45318097834456,522.334504403682,547.647783179432,576.7652219377752,579.9469892191465,586.9828106371242,605.1404465412211,622.0013874342941,632.2006082018472,636.5489762716401,638.5183146114412,638.5183146114412,651.5526672748638,672.9070941422541,680.945206230074,684.8340055192831,713.3107530990501,776.8413012388698,846.300303362189,930.5073388635925
2025-02-22,-1,49,2025-02-15,Utah,3205958.0,15.288863067449254,20.15609189615703,24.18671612879754,29.048864249184888,31.279866065858247,31.801064912565312,33.298139507110434,34.73719990134802,34.73719990134802,37.367494742206816,37.367494742206816,37.367494742206816,38.53673289582225,40.07114460613853,41.50752034639282,42.93004061645692,44.47501688947383,46.68913996815939,47.662570027983975,52.08086198744997,57.71254156867585,63.42350445391839,101.4284156934898
2025-02-22,-1,50,2025-02-15,Vermont,623989.0,9.017027880297483,9.526923211995026,11.004434260369525,13.847409231564562,14.465490798878827,15.93610477809039,16.253532394165717,17.513049752881546,18.686357539424566,18.88542256948649,18.98794392861238,19.34516574465806,20.58199790712529,20.58199790712529,21.7907478593431,23.152392724396577,25.39782126870791,26.322246806194613,28.016564049821206,31.505984746392187,34.54063809439223,38.05467671022474,72.53211203279697
2025-02-22,-1,51,2025-02-15,Virginia,8535519.0,130.67819923737858,155.72395542404135,174.84171640868178,209.51855568161739,214.3271958615618,217.52292500674375,231.7030609831346,231.7030609831346,240.4916678731267,250.6832039372017,250.6832039372017,257.3952954319004,260.3686940737251,260.3686940737251,276.22624676802724,284.8704203598722,292.71854465063717,292.73420554778954,303.75358242940985,313.73206232384393,335.444887881465,353.211064084101,385.25478574417394
2025-02-22,-1,53,2025-02-15,Washington,7614893.0,71.17981860169583,84.03262108149414,92.49945253945984,106.18331095180616,113.80180544375544,120.16476949282081,121.89551449311432,127.46414727965758,132.30289479917082,139.34662446776198,140.27272680909684,144.47602788642206,145.99368590354317,146.414972018002,155.0642049957087,158.5893041661598,161.38081510506868,164.62554219467359,171.3471442871649,178.2929786120499,196.43333877338299,199.4150773198498,236.8160400621541
2025-02-22,-1,54,2025-02-15,West Virginia,1792147.0,55.17936168079361,63.71322040012293,69.71178881660043,80.93011660221735,85.0755812422311,88.50964963281795,94.32337450314499,95.0653573183701,100.58301214147242,103.60199861698841,104.41494879482165,109.30949808018643,109.55504879302842,113.10905956637592,114.86546683498098,120.34741741122386,124.28629867478807,124.28629867478807,128.16384172131438,131.98492134833015,141.53706108344497,141.53706108344497,162.28318020412866
2025-02-22,-1,55,2025-02-15,Wisconsin,5822434.0,129.6261439456035,143.55395847948253,169.64102229552628,197.51499893955392,206.99898362465927,211.45515331212488,224.77179063847154,226.06583771222822,236.7568594088604,243.3212368319006,245.00382446984148,247.22817760220298,247.84882344844502,247.9780494931246,253.61582030977925,265.3774124945929,265.3886869424786,270.8084138149816,275.3264290913049,289.53171671706946,294.6367793547586,311.9692909887143,342.25208674618534
2025-02-22,-1,56,2025-02-15,Wyoming,578759.0,6.693715550339681,7.781224047237243,8.82944914406982,11.27939018032983,12.022889909868443,13.15589617536506,13.940202600532281,14.71228092629837,15.583737798032189,15.856582387256179,16.315163740818633,16.315163740818633,17.493698351877914,17.493698351877914,18.43521434120034,19.8913535366472,22.15475320594897,24.037059699796103,25.642426076143217,28.46037763802664,31.324483315680904,34.67277854367658,67.17473276175089
2025-02-22,-1,72,2025-02-15,Puerto Rico,3754939.0,29.982475972892367,37.04186238500802,43.873993258793625,50.718607704596266,53.60190701251241,55.32257675357132,59.91845915282037,62.60821902370511,62.60821902370511,64.33389420690916,65.55747950944411,65.55747950944411,68.57757693473805,70.26065038463766,73.55901158984375,75.52710120392608,76.86903301619428,82.53616480962891,86.7765904591522,93.76148480937476,102.9537633955109,104.81095013919499,127.81778394474603
2025-02-22,0,1,2025-02-22,Alabama,4903185.0,110.08470691815201,134.29504961694454,153.59546076834621,171.3603621426594,180.3408826406997,182.84687089624006,187.8712476906256,193.5597171723611,194.1657898244793,204.332886463389,204.332886463389,212.9404846896128,212.9404846896128,224.31959953423748,225.85349590469102,234.55636299138362,240.0933084057655,241.33478786858538,252.88669646257708,256.10883399601187,271.676645102793,280.77990521861636,297.8929885888048
2025-02-22,0,2,2025-02-22,Alaska,731545.0,3.6897127982518323,4.887942769557267,5.265764188400212,6.406004043084711,7.6078437236972905,7.921921352252295,8.989301663090508,9.461070832389243,9.718354457390877,10.302210506976746,10.708435056065053,11.43538473176681,11.991633498280358,12.575194990107708,13.1439158887987,14.03052332640124,14.609521101320235,16.10403653493846,17.60455520382957,19.84386428553282,25.253390741806886,30.54722787331598,60.930699622246394
2025-02-22,0,4,2025-02-22,Arizona,7278717.0,151.89853853320858,172.21894414552347,195.24284601625422,225.76541169029642,229.0280945673303,237.01493224698814,244.20456158539002,249.69696204887777,260.1541100411809,270.414689967894,270.414689967894,275.01297669657095,285.5497433218831,294.9793833546061,308.7794613253683,317.4725255719426,323.19764830234794,323.19764830234794,329.0184524564076,334.9139485233177,344.90974518694117,345.9298118172869,371.514982335026
2025-02-22,0,5,2025-02-22,Arkansas,3017804.0,49.41238945326528,57.8640323601901,62.92558467739314,79.61881299851476,83.24542628531034,83.36729683878406,91.82158319760109,95.54066765927891,96.31341340480736,97.25203455003734,101.39185432175877,101.50607482139105,102.79476798708355,105.21204540109328,110.46237267660621,112.68218214176429,112.68218214176429,117.31794602870312,119.07813393400339,124.67661182997719,129.89424726947445,129.98258752201846,153.9915433111983
2025-02-22,0,6,2025-02-22,California,39512223.0,411.3112515474074,538.9040486944182,595.8781371909859,664.9448473224045,685.2498805809885,715.8831485945336,735.1183143631056,760.6865964466413,770.2925782470365,777.2256617302478,786.1736476049182,799.0092433390118,807.0885650907708,807.0885650907708,815.5972593683643,839.6081075016946,841.5526332449634,871.8390823601231,900.5866296158954,933.4550967011877,988.6918139311184,1057.6802466947868,1171.251364359607
2025-02-22,0,8,2025-02-22,Colorado,5758736.0,56.12304325419555,69.29466187187853,78.8639723200973,87.5351617889201,95.13703335923562,96.5961775295724,100.77191985741166,105.81884080196465,106.8540933794128,110.81621288271666,115.06692584006746,118.25974844676365,121.805394065656,121.805394065656,122.10332976749073,129.86900871174848,131.0481024916959,133.48467097639517,138.07290206891145,143.9987195670518,149.61089931468808,155.7777527869859,184.68726013060393
2025-02-22,0,9,2025-02-22,Connecticut,3565287.0,60.962402529800556,74.58181768959918,83.36331423192766,98.75330356608514,105.8614068887886,106.37832420789931,112.54663341349418,117.98730928753967,125.08229688857764,132.0632631326592,136.28694968852412,136.28694968852412,139.63944658280852,141.631982008957,145.99828425979774,149.84195766684667,152.58110349663366,159.6535334273973,162.96821648157652,174.03820360809408,185.37023651884397,185.37023651884397,203.6868768294756
2025-02-22,0,10,2025-02-22,Delaware,973764.0,11.670354239253108,14.18202346218918,15.351447522811227,17.858613137057667,21.663536294494314,23.109565437664585,23.744671849739845,25.251348386937792,25.990778315334396,26.66147495186297,26.810303558414553,27.539835357142625,28.95380503020543,28.95380503020543,30.632447319601503,32.216060882548156,33.56923065582839,34.945646050512394,35.695617618423626,39.793840221585725,45.8490643914395,49.74825031764582,82.18598241895629
2025-02-22,0,11,2025-02-22,District of Columbia,705749.0,3.200619494756656,5.169915213695133,6.632345331176763,7.0242127307929225,8.457176199070704,9.022477754968353,10.40920998376663,11.028443976758986,11.689056981448584,11.714755882263288,12.595833034678682,12.991476958950667,13.56954629887996,14.09782737737944,14.894117755172106,15.345031689198327,16.018229537758216,17.599704496719625,19.369992560748173,21.903641322013208,25.66216862546527,30.86910824427614,64.86112321285013
2025-02-22,0,12,2025-02-22,Florida,21477737.0,266.477932202304,299.836269440582,342.0863628260316,369.7243337571628,389.4740059138968,395.2182558591092,421.26872438336034,436.17441733241697,443.52110713995063,455.3282487291715,468.92880785540615,485.95386584307926,490.9117486537582,490.9117486537582,490.9117486537582,500.4952869826416,522.0602119677086,530.9670766925319,530.9670766925319,548.7490363168237,611.4195264798848,667.0722701906905,745.9248151867193
2025-02-22,0,13,2025-02-22,Georgia,10617423.0,130.41721552849023,147.32961765120154,150.62583776561166,195.02972309614222,201.9098131920273,203.70896518215108,223.5209584363013,228.8854043234748,241.67490266988622,250.15622975525923,250.87578077706516,251.88189673980506,261.117670166815,266.5544868567025,277.60597573607293,293.0248024502331,295.27644483842334,297.93222968435066,306.0292169299002,319.8528538952349,344.55163032456136,386.35041127132416,415.507541932399
